path,predicted_label
test_data/images/OIP-FeJ0G3thfUR4Em_QDaBN-gHaE7.jpeg,cane
test_data/images/OIP-FeexT701v4tahB4URxSoIAHaE7.jpeg,gallina
test_data/images/OIP-FfeiceRU9snZ2oJE1quskQHaEK.jpeg,cavallo
test_data/images/OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,gallina
test_data/images/OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,gallina
test_data/images/OIP-FgTnm2yuyCupgjJOZumTbwHaEy.jpeg,elefante
test_data/images/OIP-Fgy6tz0f_AUKMJ3KmrSBXgHaEe.jpeg,ragno
test_data/images/OIP-FhKnfsz_IFLAaPnnun_GbgAAAA.jpeg,ragno
test_data/images/OIP-FhNvHTe0Uk43zl6c3T5c_QHaGC.jpeg,cavallo
test_data/images/OIP-FhiLQncLGFmbk2K36W39dQHaJ4.jpeg,cane
test_data/images/OIP-FhuUFungIvULqcFPkXSPFgHaGC.jpeg,ragno
test_data/images/OIP-FhueN0XaQgrSHAWS17Qo6AAAAA.jpeg,elefante
test_data/images/OIP-FjOe1BNYJQ753GUMJtUh2AHaE1.jpeg,cavallo
test_data/images/OIP-FjXAQa6nUYv8MSE2iL-VqQHaE7.jpeg,cane
test_data/images/OIP-FjoFQgjfVxiwhBKGVgXURwHaFj.jpeg,pecora
test_data/images/OIP-Fjzwo_SKIt_dQI8ER7VtiQAAAA.jpeg,ragno
test_data/images/OIP-Fk6Q7Wq3WB08nBbV4OAzhQHaKB.jpeg,gallina
test_data/images/OIP-FkZQUXtDHiQs4yRrjNToIgHaIH.jpeg,cane
test_data/images/OIP-Fkfe_Xqb8PC7yErZQ56eyAAAAA.jpeg,elefante
test_data/images/OIP-FlK9c7dVmb2UWg9TyA-xzQHaE8.jpeg,gallina
test_data/images/OIP-FlT1ICWrax5zhGErWjjfSgHaFj.jpeg,gallina
test_data/images/OIP-FmMqveoquNoNn4YYf0gkOQAAAA.jpeg,gallina
test_data/images/OIP-FmbJOuydCQP2ob864cgxfQHaE7.jpeg,scoiattolo
test_data/images/OIP-FmqsJyUf4wB5700ISOlzEQHaFj.jpeg,farfalla
test_data/images/OIP-Fn8Ngndx8svxmEUAy5cJgAHaFj.jpeg,gallina
test_data/images/OIP-FnF1g-dKMFYcCvodienYRwHaFj.jpeg,cavallo
test_data/images/OIP-FnFbRh186ZkPjps3CUlaQAHaE8.jpeg,cane
test_data/images/OIP-FnW9nDJsBiZGFF_2--3vrQHaE7.jpeg,mucca
test_data/images/OIP-FoB26SvZoGtXgCFLeJ-vxAHaJ4.jpeg,cane
test_data/images/OIP-FpM9xWeKA8nHW2y8s4zd8AHaE7.jpeg,scoiattolo
test_data/images/OIP-FpWATHCrBBJY4N9sQqbMMAHaEo.jpeg,ragno
test_data/images/OIP-FqR2okA510aQLO247sYwhgHaIa.jpeg,gallina
test_data/images/OIP-FqfvTAsUts7zvZR5Z5374AHaFj.jpeg,cane
test_data/images/OIP-FrJF-hoKI5izIMyCDcMPcwHaE7.jpeg,mucca
test_data/images/OIP-Fs8Kzj5q1Czwzeaej0dm_QHaFT.jpeg,ragno
test_data/images/OIP-FtgznxyvJBSFv5d9koFGQwHaEL.jpeg,farfalla
test_data/images/OIP-Fu4RuLC1YHAHWF4BKbWERgHaE7.jpeg,farfalla
test_data/images/OIP-FuY-jDUJ129XkH_-Xi6FtAHaFj.jpeg,ragno
test_data/images/OIP-FvaPsbRBhDbpmslfQiBgNwHaFc.jpeg,farfalla
test_data/images/OIP-FvkEIYTox6JR5ZvHHW-pywHaFj.jpeg,pecora
test_data/images/OIP-FwhldIm_8K3WxYmwC0YwEAHaFT.jpeg,ragno
test_data/images/OIP-Fwkby2z1vd6NaTac-bOPagHaFj.jpeg,gatto
test_data/images/OIP-FwlVW01e-vKSqNNBxtfGOQHaE8.jpeg,scoiattolo
test_data/images/OIP-Fy67FmM6XQxj3RypE5D5OgHaE8.jpeg,ragno
test_data/images/OIP-Fynxi9mLMZ-KgB-2qiFaTwHaJQ.jpeg,gatto
test_data/images/OIP-Fz6kwHTCkGNotjuv2cNtWAHaFj.jpeg,cane
test_data/images/OIP-FzIqYX5Pbmekg6KmerZkqwHaHa.jpeg,cane
test_data/images/OIP-FzmRScQ_TP32gBXZqXlMxAHaEo.jpeg,cane
test_data/images/OIP-G-4ju2tzb9TqIfZ9R2iiBAAAAA.jpeg,cane
test_data/images/OIP-G-64CzJZZ_M-qmJYhIib0AHaE-.jpeg,cavallo
test_data/images/OIP-G-bVVBJVfXD1FLnyJfKWvgHaFl.jpeg,farfalla
test_data/images/OIP-G09lcDuPS5XSnDpO5dnEdAHaFi.jpeg,scoiattolo
test_data/images/OIP-G0OgTFJHBi2CWqfKCs8YIAHaKP.jpeg,cane
test_data/images/OIP-G0dXFROtKO5ZgPE1i_LltAAAAA.jpeg,elefante
test_data/images/OIP-G0jIAqD_0Qb4_fcsIwtqdwHaFj.jpeg,cane
test_data/images/OIP-G1KuBaGVWOrX5rL6pzpJqwHaFk.jpeg,cavallo
test_data/images/OIP-G1hZkMQNSJFd6OZlenL4igHaE9.jpeg,ragno
test_data/images/OIP-G1vC9x2zkmKBxOTyGrTZVAHaJ3.jpeg,ragno
test_data/images/OIP-G1w_l9KvgAFrbZXWPZOuvwHaJ3.jpeg,cavallo
test_data/images/OIP-G2YeOgNqT6deFuKXbb1iEAHaEK.jpeg,scoiattolo
test_data/images/OIP-G3TXwpTEQbNAHJkP96Q9EgHaFj.jpeg,gallina
test_data/images/OIP-G3otFkXaN7wMZhYeytBvDwHaEK.jpeg,pecora
test_data/images/OIP-G3yT2C_aOMm7S88L5xyxfQHaE7.jpeg,cavallo
test_data/images/OIP-G4CCvVoySi0l26aj6f7hswHaFc.jpeg,farfalla
test_data/images/OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpeg,mucca
test_data/images/OIP-G4rsrNTwaJGlAoIcFWiwVwHaJb.jpeg,ragno
test_data/images/OIP-G5MJIweJ7YkJk-4Ncy4IkAHaFj.jpeg,scoiattolo
test_data/images/OIP-G79YEv4jGaCf1kHVPVgkPQHaFj.jpeg,cane
test_data/images/OIP-G7OUoQ1Or9a8hvaOZT0fXwHaFj.jpeg,elefante
test_data/images/OIP-G7XqXz6Y42LW8lUdWUT3LgHaFM.jpeg,cane
test_data/images/OIP-G90Cd1Pv5fjj2e6bZtXRCAAAAA.jpeg,farfalla
test_data/images/OIP-G99zKNIzyDZnBs1B-oVRBwHaFj.jpeg,farfalla
test_data/images/OIP-G9FOpiwdWEUDU4PWZtof4gHaEK.jpeg,gallina
test_data/images/OIP-G9r11Asjm7COUrgd1gfK_gHaE8.jpeg,cane
test_data/images/OIP-GAFHfdPWQ31Gbu6ygB1BIQHaFk.jpeg,ragno
test_data/images/OIP-GBKlMLL1bk6wR9uIl-7K4wHaE9.jpeg,ragno
test_data/images/OIP-GBjG4dq5j0wYkNyfa2FwXAHaFj.jpeg,ragno
test_data/images/OIP-GCI78SxA5_z5Tw4cBRG1dgHaE8.jpeg,farfalla
test_data/images/OIP-GCrOwr4M-aJ8uxoPTnQTvwHaGF.jpeg,gallina
test_data/images/OIP-GDFXSTMRMABFqDLnKPCMlgHaFm.jpeg,ragno
test_data/images/OIP-GDqIPzrhJuTIsGnRxc-Q8AAAAA.jpeg,farfalla
test_data/images/OIP-GDuU5qUSMHn21BieuNm7ugHaFW.jpeg,gallina
test_data/images/OIP-GEALVwEJWNmxTv1hSz7ROwHaF6.jpeg,elefante
test_data/images/OIP-GEHP0ojJFgQ5XJw_NAfsjwHaF7.jpeg,ragno
test_data/images/OIP-GEkDmZIeXCa87EFvzryO-gHaFj.jpeg,ragno
test_data/images/OIP-GFnRJSY90Wi7yv6FMt6-zwHaFj.jpeg,gallina
test_data/images/OIP-GGaUFEB5J0ja66FJGCeeDgHaHa.jpeg,ragno
test_data/images/OIP-GHPQmFP8Ec__YQZ_cgmD8AHaE7.jpeg,ragno
test_data/images/OIP-GIT1E-DGfP0urJzg1rOR0QHaIo.jpeg,cane
test_data/images/OIP-GJDfgTilgFG8VqpGyYnMHgHaFH.jpeg,ragno
test_data/images/OIP-GJQMyJM_aN8RV-TPPIQZJgAAAA.jpeg,ragno
test_data/images/OIP-GJh-7_mTERTzw66gFYPrXQHaJq.jpeg,cane
test_data/images/OIP-GKBpSCVhCpsvtGnW1YVw6AHaE7.jpeg,pecora
test_data/images/OIP-GKKS5qU2e-sIz5zv7twwNAAAAA.jpeg,cavallo
test_data/images/OIP-GKZ4p4cmKutESAr6Xa3h0QHaFf.jpeg,cane
test_data/images/OIP-GKbb6r9_EusfJePsT1K0vgHaEo.jpeg,cavallo
test_data/images/OIP-GKh-o2SBntFKr35yiRGy9AHaE8.jpeg,elefante
test_data/images/OIP-GLUAfPNLvlx_AfaFTkEmvQHaFU.jpeg,cavallo
test_data/images/OIP-GM83P1zwMgnflw5wJATGIgHaFj.jpeg,farfalla
test_data/images/OIP-GM8eTx3XbBAMKsOcgcxxTQHaFN.jpeg,cane
test_data/images/OIP-GMTxpS9bbxoGyvaE5Nn_wgHaFf.jpeg,gatto
test_data/images/OIP-GMVzvoQZrgxLHViYY5p7BAEsDh.jpeg,ragno
test_data/images/OIP-GMW0Ru9Q6FdfqzGtscpJMgAAAA.jpeg,elefante
test_data/images/OIP-GMfi_7vGNDYSQxga-iFu_wHaFj.jpeg,gallina
test_data/images/OIP-GO91VbSZo4KS5mP2H8xQTQAAAA.jpeg,farfalla
test_data/images/OIP-GOapwONM5Db0z44IZ4v14AHaHa.jpeg,elefante
test_data/images/OIP-GObtxy7_w9v2ScKlk5SWKgHaGt.jpeg,pecora
test_data/images/OIP-GOmmGdwEAZckL9f8hj5rzAHaFC.jpeg,cane
test_data/images/OIP-GPF1lbUhPprVEb_3j4xTxAHaEK.jpeg,cane
test_data/images/OIP-GPfV2Z5_ZLKHq8NBBzy_yQHaFj.jpeg,cane
test_data/images/OIP-GQE7VFC6S4ixtSg8AQhcQgHaFj.jpeg,scoiattolo
test_data/images/OIP-GQY8QNtMeVz-ijatA4XkQAHaG_.jpeg,cane
test_data/images/OIP-GR4NN8RA2bFzNQarCC9BRgHaGs.jpeg,gallina
test_data/images/OIP-GRhWXhnZ_u1lX4M9lnCLwQHaFj.jpeg,cane
test_data/images/OIP-GSSfTtUCZ-OOVWrNMGaxfQHaFj.jpeg,gallina
test_data/images/OIP-GSVk4n8uuaQVJFv_oib0JwHaFj.jpeg,farfalla
test_data/images/OIP-GS_7HsqYmpEmsMMPbjjQpAHaFi.jpeg,scoiattolo
test_data/images/OIP-GT0HuR6mCC9jBj8DKnvdOwHaFS.jpeg,ragno
test_data/images/OIP-GTC9XtxF8xJ7QIUj91ZcIAEsDh.jpeg,gallina
test_data/images/OIP-GTZq1eYasXqsO2G1cSXspwHaFj.jpeg,gallina
test_data/images/OIP-GU8sZhHziy4aoEZA_zJHJwHaFj.jpeg,elefante
test_data/images/OIP-GUHywNxuAKsJ1tHRK64VIgHaNK.jpeg,cane
test_data/images/OIP-GUfvEwhohRRrDm_lN755zAHaLH.jpeg,pecora
test_data/images/OIP-GUstF25p6LNJWJ9m17D26AHaKH.jpeg,pecora
test_data/images/OIP-GVIUVkBXajN7605QeMkvOgHaHs.jpeg,gallina
test_data/images/OIP-GVJdkXl1ecLMesnZgJZ4kQHaE7.jpeg,gallina
test_data/images/OIP-GVRYYXIRlduYORyauqV4VgHaKy.jpeg,ragno
test_data/images/OIP-GVlWzEN2W5-sN_HBtXaTKAHaHK.jpeg,cavallo
test_data/images/OIP-GVnsPu9O0NPL0XIo3XiABAHaD8.jpeg,cavallo
test_data/images/OIP-GVpwimRacfAF0JZQk9QXXAHaGk.jpeg,cane
test_data/images/OIP-GX1zVYiZJ4IT5yrF-1xDdAHaJ4.jpeg,gatto
test_data/images/OIP-GXDFTn7XV7Mj3Z3qe42TzwHaFj.jpeg,cane
test_data/images/OIP-GXHHiX4jFZzJK0KYLCEG1wHaFc.jpeg,ragno
test_data/images/OIP-GYKI9kAqhr52ubknmSF9vwHaLH.jpeg,farfalla
test_data/images/OIP-GYkMOj7wnbEqDpsOIEw4agHaE8.jpeg,farfalla
test_data/images/OIP-GZ89F_t0bc-CdzrxK7jH5wAAAA.jpeg,cane
test_data/images/OIP-GZKG6Pe6J5j1Ncq6XacdaAHaF7.jpeg,ragno
test_data/images/OIP-GZTtuZOiyp2zeIIQ6C2VDwHaF9.jpeg,ragno
test_data/images/OIP-GZV1uknXzh2_yGGU3XaLoAHaFx.jpeg,elefante
test_data/images/OIP-GZmwqPl_g2mmsVYeIsqqmwHaFj.jpeg,cane
test_data/images/OIP-G_QsSNgW0Jf1zWGi56csRgHaE8.jpeg,cane
test_data/images/OIP-G_YjeXMdvlncS5q1Ds5KuQAAAA.jpeg,cavallo
test_data/images/OIP-G_lOMtd6gqq1CISWdj3NZAHaFj.jpeg,gallina
test_data/images/OIP-Gb-yLFMp1zovKH3iFUvCqwHaEn.jpeg,gatto
test_data/images/OIP-GbkTKWxxuLN2BiZ3Y1spNAHaFR.jpeg,farfalla
test_data/images/OIP-GbqsrSbGP-2z9mgHUGPRzgHaFW.jpeg,scoiattolo
test_data/images/OIP-Gc82ZLFft7oGOpPlbziNTwHaEK.jpeg,farfalla
test_data/images/OIP-GdbhzHseuyKQ5JKnFaRMRgHaFU.jpeg,gatto
test_data/images/OIP-GdvfzRu8nxZ7vHCJFhmHUAHaFj.jpeg,farfalla
test_data/images/OIP-GdxI-WFmFt9cafbNX1ITMwHaFj.jpeg,cane
test_data/images/OIP-Ge6iKUBVPSXExy8857AywgHaG9.jpeg,cane
test_data/images/OIP-GeRnJFdeE-Hsj3VOTEl5KAHaEK.jpeg,gallina
test_data/images/OIP-GeclwLkdyS9f-NLVYp-qVQHaI9.jpeg,ragno
test_data/images/OIP-GegDQe6WY2V8TRLSF301_gHaIz.jpeg,ragno
test_data/images/OIP-GfCg-jZBPBQg-sVVilPDKQAAAA.jpeg,cavallo
test_data/images/OIP-GgA30pyEqI8Jpj4GRZkyzQHaHa.jpeg,cane
test_data/images/OIP-GgNecpRbpTvl0VRPv52XEgHaGq.jpeg,cane
test_data/images/OIP-GidsuH-TIf6WcJ4FsTfESAHaGe.jpeg,farfalla
test_data/images/OIP-GjPUDWgG3adSbLkRZvBtOwEsDh.jpeg,ragno
test_data/images/OIP-GjvrpnaHBYKoo6FxNGK29gHaFj.jpeg,cane
test_data/images/OIP-GkBY9hiUQESS9Xi60-xYKAHaE7.jpeg,farfalla
test_data/images/OIP-GlZ8aa00gVQVgEao7JuYzgHaHJ.jpeg,cane
test_data/images/OIP-GlgzLI05yfkrR38AvRCMQQHaF6.jpeg,scoiattolo
test_data/images/OIP-Gm6S71J-l2M5BfxkzM8GFAHaEK.jpeg,pecora
test_data/images/OIP-GmMcLQXDX352XrZ1TXxz9QHaE8.jpeg,cavallo
test_data/images/OIP-GmgROtXxGoWmK99ymunQGQHaEK.jpeg,gallina
test_data/images/OIP-GmhjlRSbfBzr0y4msT4lrwHaEK.jpeg,gallina
test_data/images/OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpeg,farfalla
test_data/images/OIP-GogV-ojINVQWDgPkECUNGgHaE6.jpeg,ragno
test_data/images/OIP-Gp-fzORBR3ZGWZxgKZYjuQHaF5.jpeg,cavallo
test_data/images/OIP-Gp3iVb6wQlshSNI8KCVgugHaIf.jpeg,gallina
test_data/images/OIP-Gp4ThAV_Rt_SPT3NoN4csAHaHO.jpeg,farfalla
test_data/images/OIP-GpTv3eVv_wrsvdtuqsooGQHaHa.jpeg,cane
test_data/images/OIP-GqGzFU46nSm4p5AWfgngmAHaH4.jpeg,gallina
test_data/images/OIP-Gqd_5GLYGwmZCDZS-ylFuAHaFG.jpeg,ragno
test_data/images/OIP-GraWv3uITFb4TTwkEJ8DeQHaGZ.jpeg,cavallo
test_data/images/OIP-Grcvdp_auxL1RRC7462A_gHaFy.jpeg,cavallo
test_data/images/OIP-Grd_QaAyxKSsn7YpLm05aQHaJ3.jpeg,elefante
test_data/images/OIP-Gre3JeNCy-yD5FsW1SMPwAAAAA.jpeg,elefante
test_data/images/OIP-Gs_nasFOv8DrLrfyzFzb5QHaE-.jpeg,elefante
test_data/images/OIP-GsxgpOkTPHTxiC9w938ZnQHaHZ.jpeg,gallina
test_data/images/OIP-Gt5CiKuIRfA44qabNpPCLgHaGt.jpeg,ragno
test_data/images/OIP-GtjY8Gnm_4cZwBzbtnP2eAHaE8.jpeg,cavallo
test_data/images/OIP-GtjmFQmTYgySbQATcs3QMAHaE6.jpeg,ragno
test_data/images/OIP-Gula4XuRSI8RoIxUOjMjUQHaFg.jpeg,elefante
test_data/images/OIP-Gv5RrQj3YeO7toMcJ_VK1wHaFj.jpeg,elefante
test_data/images/OIP-GvDoNiP9kTApby4VRLVwjgHaE6.jpeg,farfalla
test_data/images/OIP-GvfldB00KzTxWMCqJXaMBQHaE8.jpeg,ragno
test_data/images/OIP-Gvth5Rr77QvmHaOQubUwHwHaEb.jpeg,cane
test_data/images/OIP-GwUWfQtG1EDXurmebs-LHgHaGz.jpeg,ragno
test_data/images/OIP-GxU-GdJlyNbcrVjs9qgdBQHaFj.jpeg,cane
test_data/images/OIP-GxrbJfsoMwR4zGis6AaStgHaDt.jpeg,farfalla
test_data/images/OIP-GxwW3Wcej4as0FFjiRXyNwHaFj.jpeg,elefante
test_data/images/OIP-GyNObRTpn9tVxbLjSxwrCAHaFx.jpeg,ragno
test_data/images/OIP-Gz7GwYuAYwa1G9Ph3f7bZAHaEX.jpeg,cane
test_data/images/OIP-GzLsuWFSba5wVulD9l9SzgAAAA.jpeg,gallina
test_data/images/OIP-GzQUJB6qnpYSzQK9QX4SSAHaFz.jpeg,cavallo
test_data/images/OIP-H-30QIlkomYR6455FtCx6gHaJV.jpeg,scoiattolo
test_data/images/OIP-H-EDrXFmTX5w5QM8ylJhCgHaLh.jpeg,cane
test_data/images/OIP-H-lOD8RAB1ZWa00kF6NtBQHaFL.jpeg,ragno
test_data/images/OIP-H-tRkuRjks7kM-SjUfZZ0gHaE8.jpeg,cane
test_data/images/OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpeg,cavallo
test_data/images/OIP-H3IhdvgQc5VZ_OVPJ--fMgHaE7.jpeg,ragno
test_data/images/OIP-H3VHt8aE2n0I1nkSXJ3_ggHaE8.jpeg,gallina
test_data/images/OIP-H3eRjiHJVmYn8qoNCyZATwHaLH.jpeg,cane
test_data/images/OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpeg,cavallo
test_data/images/OIP-H4OKXH2kK_uwOwDE2gIQ1wHaII.jpeg,cavallo
test_data/images/OIP-H4pJe1v6lFnJnsrctkqqIwHaGW.jpeg,ragno
test_data/images/OIP-H55ySLmdY5fXe0-4mrsIYAHaFj.jpeg,cane
test_data/images/OIP-H7N9zmHoqy-lnjCuNgdvbAAAAA.jpeg,cavallo
test_data/images/OIP-H7ayRTwoSyW3ipHbA59o-AHaEo.jpeg,farfalla
test_data/images/OIP-H7c7K9Xv7-0FSegekTi7GAHaIM.jpeg,gallina
test_data/images/OIP-H7jvRzyWpBWVFPaE1B-aLwHaFj.jpeg,pecora
test_data/images/OIP-H8M9JnrQvcVk56MZyCpPowHaE9.jpeg,cane
test_data/images/OIP-H8TLN_kT4s19RFXqoJy92AHaEo.jpeg,cane
test_data/images/OIP-H8VMYRu7Jpl24923_6arLQHaNL.jpeg,cane
test_data/images/OIP-H9LYNjEURYRADZrrcXLBjQHaFj.jpeg,cane
test_data/images/OIP-HAR3COOa_yoS4Lo0BxQt9QHaFj.jpeg,ragno
test_data/images/OIP-HAVOCOysuApNHwLtyyn6_QHaMX.jpeg,ragno
test_data/images/OIP-HAm91mC3kMFIukkyDeYYsQHaHv.jpeg,cane
test_data/images/OIP-HBOnBrXhW7179tn4VzXWiwHaEx.jpeg,pecora
test_data/images/OIP-HBdY6kCXNZpRMqX8p6NsNwHaFj.jpeg,gallina
test_data/images/OIP-HCTQPaSioqKHY6_UY6KCwAHaJ2.jpeg,gallina
test_data/images/OIP-HD53rpvixXyGQ8sLIcc-HAHaFY.jpeg,cane
test_data/images/OIP-HDKsg2FJTbi0yG_DNYa7kgHaFv.jpeg,cane
test_data/images/OIP-HDufTfW-0SKGhQqkV6hutgHaE6.jpeg,elefante
test_data/images/OIP-HE2yxRuzOfPQKAgP9UqovAHaFj.jpeg,farfalla
test_data/images/OIP-HE7FDpcfoN9t6ugniCItwwHaE6.jpeg,gallina
test_data/images/OIP-HEjocB6H2HSrpWP3d74GyAHaE8.jpeg,cane
test_data/images/OIP-HF05paKa7_hLItsKYsBEjwAAAA.jpeg,gallina
test_data/images/OIP-HFaATUywqLDWo9tYa3abVgHaFk.jpeg,ragno
test_data/images/OIP-HFz2pkGh8At5swPJ-Lc1YgHaE8.jpeg,ragno
test_data/images/OIP-HHCJ5LFikx3mHcRnrAGmiQHaF5.jpeg,gatto
test_data/images/OIP-HHDMwxYinDms21P53ehm8QHaHw.jpeg,ragno
test_data/images/OIP-HHHlCDBLrSA-l_L7S0UCUAHaE7.jpeg,cavallo
test_data/images/OIP-HHblyQSRhDfIzaXMwA1psgHaHJ.jpeg,pecora
test_data/images/OIP-HHrSSeccaZG8529aj4vd2QHaGz.jpeg,ragno
test_data/images/OIP-HHwlX82soupqbntSzTz1KgHaIB.jpeg,elefante
test_data/images/OIP-HI09YuMPCJLIOpjM2JtbbQHaFj.jpeg,elefante
test_data/images/OIP-HJH1KvHRZ5-CtV2QQX4urwHaGU.jpeg,gallina
test_data/images/OIP-HJOYJdZsjMKQKrac_vctlwHaHO.jpeg,cane
test_data/images/OIP-HKEX2YzxomuOiFrtWCbl2gHaGE.jpeg,gallina
test_data/images/OIP-HKHBQH_noKK4m6rkysPUlgHaFj.jpeg,cavallo
test_data/images/OIP-HKvxTyun7wcjjV7tCXCxuQHaE7.jpeg,gallina
test_data/images/OIP-HLTrBuzp0NC9C9X1NDw9JQHaFU.jpeg,cane
test_data/images/OIP-HLYz9oPkNkQ5ABExnOwBzQHaJj.jpeg,cane
test_data/images/OIP-HLeb97GAq5bBAZV2VdZz1QHaFj.jpeg,gallina
test_data/images/OIP-HLoATCStsI16cdSiCaqUZwHaE7.jpeg,scoiattolo
test_data/images/OIP-HLziK1nINUzYObj-2XOJewAAAA.jpeg,cane
test_data/images/OIP-HMOdDw97CZpyoA6880fnMwHaFj.jpeg,cane
test_data/images/OIP-HNpo_i1VSZXY9NQ3asVV0gHaE6.jpeg,farfalla
test_data/images/OIP-HOZq3B47mmHJgDmakYHH4QHaE8.jpeg,cavallo
test_data/images/OIP-HOzM7D3h3biGMfDRKQYwIAHaFD.jpeg,ragno
test_data/images/OIP-HPIzBy0hgutcFKL5vU0GowHaFj.jpeg,farfalla
test_data/images/OIP-HPPMvFX4N0UgiSWFTO97ngHaE7.jpeg,ragno
test_data/images/OIP-HPgU4YOjFIFusewkZswXmAHaF7.jpeg,ragno
test_data/images/OIP-HPjDLTfMBNVq8nfvpAW17gEsDh.jpeg,ragno
test_data/images/OIP-HPrbLTWl80hFEfNxFnf-ugHaGL.jpeg,scoiattolo
test_data/images/OIP-HQ8MxWOJNXC-gou-T-VL6gHaGn.jpeg,cavallo
test_data/images/OIP-HQFit_80FoDqBrGAUY00qAHaEd.jpeg,cavallo
test_data/images/OIP-HQy-XDyrXi-Pdal8bH7aJgHaFd.jpeg,ragno
test_data/images/OIP-HSLGtD6X-Dwptsok_00i2wHaHa.jpeg,cane
test_data/images/OIP-HUIvxgTx3G33O9McRnVZYwHaLH.jpeg,cane
test_data/images/OIP-HUWquswQ9BsuM5gLfQLStgHaFL.jpeg,ragno
test_data/images/OIP-HUrvRM6WB38Ukp_3CKTPGwHaEa.jpeg,gallina
test_data/images/OIP-HV3Poa9HHxZ4Qc92TlJ_ygHaFc.jpeg,cane
test_data/images/OIP-HV8vCcdwDyYFxplymoJ1hwHaFS.jpeg,ragno
test_data/images/OIP-HVmTIAQKHBA0s_Zz-GDR9AHaJQ.jpeg,cane
test_data/images/OIP-HWrQ_iR3cnl9nEZFvgA-qAHaKW.jpeg,cane
test_data/images/OIP-HWyLJoTGMEY-Vr8B_l3bDQHaJ4.jpeg,gallina
test_data/images/OIP-HXP6XEEKol8TJ6V8SceGggHaJ6.jpeg,farfalla
test_data/images/OIP-HXUttKvu9554CuPjlsLGzgHaFj.jpeg,ragno
test_data/images/OIP-HYI5jp1_IgAG7xvsWCQ1twHaIc.jpeg,ragno
test_data/images/OIP-HYOflAoEFdJ51IUqyVKgDgHaIE.jpeg,gallina
test_data/images/OIP-HYqrMlY4oHQetrMqLQZHaAAAAA.jpeg,scoiattolo
test_data/images/OIP-HZ6itliLJftpX8kPAKslVQHaJ4.jpeg,cane
test_data/images/OIP-HZAvq3QoeqfG2mqHUeaOLAHaHa.jpeg,farfalla
test_data/images/OIP-HZGOA3XyPKqV2fL02ILB9QHaGe.jpeg,cavallo
test_data/images/OIP-HZZCfsYj8KRZd4v0tCio-AHaE9.jpeg,ragno
test_data/images/OIP-HZdsb_jZwr4HsrIty4ex0wHaKP.jpeg,gallina
test_data/images/OIP-HZgTrTGehLkzSKuqdqvJ2AHaHa.jpeg,ragno
test_data/images/OIP-HZl32tT4d1MR4zQ9YFF6zgHaE8.jpeg,scoiattolo
test_data/images/OIP-H_13v63XAeEANHDc6PyPHwHaKD.jpeg,scoiattolo
test_data/images/OIP-H_B7t6e9F3LnVH2SzM2iRQAAAA.jpeg,scoiattolo
test_data/images/OIP-H_M4v-niOLIcpGI83oJyaQHaFo.jpeg,ragno
test_data/images/OIP-H_YBBl0rroQW-nqfYEgTrgAAAA.jpeg,cane
test_data/images/OIP-HaIzZlMWNkqeGNDs9FMtGgHaF8.jpeg,farfalla
test_data/images/OIP-HbJyTLN25EtTtaMBNzFrzwHaEr.jpeg,cavallo
test_data/images/OIP-HbPgpm9TYmWge1SFHJdIfwHaE8.jpeg,scoiattolo
test_data/images/OIP-HbQLx2NiuELNIKkcEbpbDQHaHa.jpeg,pecora
test_data/images/OIP-Hc3-00XmA-YiMaNA7jwlHgHaE8.jpeg,cavallo
test_data/images/OIP-HcX_ydQvLobsS5CN-DhJPgHaHQ.jpeg,cane
test_data/images/OIP-HdTlSqGgVCX4l-LJgmkF2gHaFe.jpeg,cavallo
test_data/images/OIP-HdXePLx5BJSVacM8038rBgHaFj.jpeg,ragno
test_data/images/OIP-HdziKALnyXPNHiHJUqYjPgHaE7.jpeg,gallina
test_data/images/OIP-Hf3jLnXaJWNCggj5RsPmkwHaFq.jpeg,farfalla
test_data/images/OIP-HfEu-l88DX0KRYDzv4obWwHaEo.jpeg,gallina
test_data/images/OIP-Hfo_uJ2egbaHUD-8TqwPYwHaLG.jpeg,gatto
test_data/images/OIP-Hg1DZwF71Ch33rBe5ZAy9AHaF7.jpeg,ragno
test_data/images/OIP-HgmUIneWszGNAjwv2gFJ_gHaFj.jpeg,cavallo
test_data/images/OIP-HhLnxdZDnr9HZIuyqRP0jwHaE7.jpeg,ragno
test_data/images/OIP-HhfvmMsdjhNCbmZDUQsLBgHaEV.jpeg,gallina
test_data/images/OIP-HiCE3XtjLYBbA-VJu8bQ8QHaFR.jpeg,ragno
test_data/images/OIP-HiX5VCOfLS0wrc5ggO9scgHaEo.jpeg,ragno
test_data/images/OIP-HjNy0JvSoTt6rqCt0H7v3QAAAA.jpeg,ragno
test_data/images/OIP-HjwK4SponOzeMs9_zfuteQHaFj.jpeg,ragno
test_data/images/OIP-Hk68Hj7N6lGfuTqzi8NnxgHaEo.jpeg,cavallo
test_data/images/OIP-Hk7dnVlee8naTDX6LPholAHaF4.jpeg,cavallo
